-5290.0,-25789.440000000002,285.056016102,118
-14004.24,-29793.280000000002,271.47216257,118
-15181.84,29793.280000000002,143.650035731,118
-14710.800000000001,27438.08,144.845668682,118
-12826.640000000001,28144.64,141.148544804,118
-13534.12,-355.12,208.150921331,144
-15418.28,-6243.12,228.691739908,144
-10943.4,-3887.92,226.206760329,144
-11414.44,-2003.76,216.604489839,144
-13534.12,-4358.96,224.500181773,144
-21777.32,12362.960000000001,177.064361203,161
-24132.52,-10247.880000000001,229.656404937,161
-20599.72,-13074.12,239.050150442,161
-20599.72,-12367.560000000001,237.627448492,161
-22483.88,-12367.560000000001,235.461473354,161
-11414.44,-7422.56,239.682956009,184
-6704.04,-21789.280000000002,279.546010772,184
-5055.400000000001,-24851.04,285.149220845,184
-7881.64,-20611.68,275.721681817,184
-6233.0,-24144.48,282.172775692,184
12609.52,-5068.280000000001,4.75068488156,206
15200.24,-8365.56,357.821389898,206
11431.92,-7187.96,354.487757468,206
14022.640000000001,-10720.76,349.248812451,206
15906.800000000001,-8365.56,-1.09248295777,206
-15181.84,19190.280000000002,154.99616287,231
-12355.6,10711.560000000001,165.724574599,231
-12355.6,13537.800000000001,159.033784829,231
-12355.6,16364.04,153.702366394,231
-14004.24,14715.400000000001,160.229413009,231
-17300.600000000002,-17787.280000000002,252.442549393,270
-9528.44,-21320.08,272.566910435,270
-11883.640000000001,-22026.64,268.300488861,270
-10235.0,-22026.64,271.725264372,270
-11412.6,-23439.760000000002,270.686872019,270
-6701.280000000001,21544.56,133.925818872,300
-3168.48,23899.760000000002,124.199766247,300
-1990.88,22722.16,121.655268303,300
-5994.72,21544.56,132.196983056,300
-813.2800000000001,22015.600000000002,118.763495626,300
-2696.52,25077.36,122.785212737,323
2721.36,25548.4,110.567793796,323
3898.96,24370.8,107.558456411,323
1543.76,26254.960000000003,113.282841409,323
3427.92,27903.600000000002,109.644271458,323
-4579.76,-10250.640000000001,272.573850774,337
-2695.6,-11428.24,283.376009265,337
-5050.8,-13783.44,276.523048855,337
-4579.76,-13783.44,278.268028598,337
-10703.28,-14254.480000000001,259.746055327,337
-17061.4,-24380.920000000002,261.664141221,356
-7169.56,-18492.920000000002,275.456968569,356
-8347.16,-20848.120000000003,274.827737785,356
-6463.0,-22496.760000000002,280.619282158,356
-9995.800000000001,-23203.32,273.341908478,356
18974.08,27434.4,81.9795213476,9
24862.08,-29325.920000000002,336.938673453,9
23684.48,-27677.280000000002,337.202726508,9
23213.440000000002,-27677.280000000002,336.63506453,9
23684.48,-27206.24,337.68919557,9
-22712.960000000003,20605.24,164.433515524,18
-25068.16,18721.08,169.895252877,18
-21535.36,19898.68,163.909946007,18
-22006.4,22960.440000000002,160.432454877,18
-23890.56,22253.88,163.679240931,18
-26245.760000000002,9301.2,187.134139823,30
-25539.2,25787.600000000002,161.370604585,30
-23890.56,23432.4,162.20258486,30
-26716.800000000003,26729.68,161.634082119,30
-26245.760000000002,21783.760000000002,166.95550201,30
20858.24,23904.36,75.5408976956,42
16618.88,22491.24,80.1870253037,42
19680.64,22962.280000000002,76.0484856558,42
16618.88,25081.960000000003,83.1201121394,42
20858.24,24375.4,76.0940004493,42
-14706.2,15426.560000000001,160.278425834,53
-21536.280000000002,16604.16,169.016186912,53
-15883.800000000001,18959.36,156.603540176,53
-17767.96,13542.400000000001,169.333931812,53
-15412.76,14720.0,162.964902645,53
-7406.0,-11422.720000000001,263.690250684,65
-10232.24,-4357.12,229.7132953,65
-8583.6,-3179.52,226.973426661,65
-9290.16,-4357.12,231.774643821,65
-6228.400000000001,-4828.16,244.430182755,65
10964.560000000001,9539.48,67.6720891285,74
5783.12,13072.28,92.7834989984,74
9786.960000000001,13072.28,79.8264110678,74
9315.92,12601.24,80.1728925406,74
8609.36,14956.44,86.7219127093,74
18500.280000000002,25083.8,80.2376690264,83
16616.12,21551.0,79.0151679591,83
17322.68,23906.2,80.7204140591,83
21326.52,22728.600000000002,73.47074623,83
17793.72,21551.0,77.102889442,83
24622.88,13072.28,54.6117095751,97
13553.44,16134.04,76.6158682378,97
13082.400000000001,14956.44,75.4716970573,97
13082.400000000001,14956.44,75.4716970573,97
11904.800000000001,13072.28,74.3240642739,97
25093.0,-2001.92,22.0864925838,112
9077.640000000001,-12600.32,332.4179739,112
5073.8,-16133.12,314.106037375,112
10961.800000000001,-13777.92,335.153868517,112
9077.640000000001,-11893.76,333.99974464,112
27682.800000000003,8360.960000000001,43.4536367917,125
25327.600000000002,4121.6,35.8907019182,125
27682.800000000003,4828.16,36.5413376995,125
24621.04,3650.56,35.0816866687,125
24621.04,4828.16,37.7427446627,125
4366.320000000001,21784.68,105.314227699,138
-1993.64,21313.64,121.991686321,138
-816.0400000000001,20136.04,118.968608041,138
-816.0400000000001,20607.08,118.915616712,138
-1993.64,18958.440000000002,122.650961582,138
